================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST        TEMP        CONC
           0      0.0000           1        0.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000           2        1.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000           3        2.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000           4        3.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000           5        4.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000           6        5.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000           7        6.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000           8        7.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000           9        8.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          10        9.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          11       10.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          12       11.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          13       12.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          14       13.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          15       14.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          16       15.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          17       16.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          18       17.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          19       18.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          20       19.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          21       20.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          22       21.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          23       22.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          24       23.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          25       24.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          26       25.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          27       26.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          28       27.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          29       28.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          30       29.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          31       30.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          32       31.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          33       32.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          34       33.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          35       34.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          36       35.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          37       36.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          38       37.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          39       38.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          40       39.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          41       40.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          42       41.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          43       42.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          44       43.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          45       44.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          46       45.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          47       46.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          48       47.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          49       48.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          50       49.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          51       50.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          52       51.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          53       52.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-05
           0      0.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-05
